en	pt
Republic of South Africa	República da África do Sul
swindling	burla
English Section	Secção Inglesa
ERIO	ERIO
Czech Translation Unit	Unidade da Tradução Checa
Turkmenistan	Turquemenistão
vulnerable group	grupo vulnerável
preparation of a case for hearing	preparação dos processos para julgamento
recovered substance	substância recuperada
visa	visto
Working Party of Veterinary Experts (Animal Husbandry)	Grupo dos Peritos Veterinários (Zootecnia)
Confederation of Portuguese Business	Confederação Empresarial de Portugal
language department	departamento linguístico
Standing Group on Milk	grupo permanente do leite
exclude from the proceedings	afastar do processo
freedom of opinion	liberdade de opinião
treatment outcome	resultados do tratamento
non-legislative text	texto não legislativo
Council of Ethnic Communities 'We are all Equal'	Conselho de Comunidades Étnicas "Runujel Junam"
Italian lira	lira italiana
pre-SIEF	pré-FIIS
Staff Careers Unit	Unidade das Carreiras do Pessoal
exposure	exposição
COR-UK Contact Group	Grupo de Contacto CR-Reino Unido
Conference Infrastructure and Innovation Unit	Unidade das Infraestruturas e da Inovação para Conferências
manufacturing	fabrico
resource productivity	produtividade dos recursos
submission of the expert's report	apresentação do relatório do perito
full Court	tribunal pleno
European Central Bank	Banco Central Europeu
decide what action to take on the proposals of the Judge-Rapporteur	decidir sobre o seguimento a dar às propostas do juiz-relator
Directorate Members' Research Service	Direção dos Serviços de Estudos de Apoio aos Deputados
Speech-to-text Unit	Unidade de Transcrição de Voz para Texto
object of property	objeto de propriedade
Prague City Court	Tribunal de Praga
organised gang	bando
IIHR	Instituto Interamericano de Direitos Humanos
bureau	Mesa
emission level	nível de emissão
official holiday	feriado oficial
procedural issue	incidente processual
multi-constituent substance	substância multiconstituinte
Delegation for relations with Iraq	Delegação para as Relações com o Iraque
separated mother	mãe separada
endogamous marriage	casamento endogâmico
bill of indictment	despacho de acusação
maintaining family unity	preservação da unidade familiar
Working Party on Public International Law	Grupo do Direito Internacional Público
asylum	asilo
statement of the form of order sought by the intervener in support of or opposing, in whole or in part, the form of order sought by one of the parties	exposição em que o interveniente declare as razões por que entende que os pedidos de uma das partes deveriam ser indeferidos, no todo ou em parte
illicit traffic in narcotic drugs	tráfico de estupefacientes
EIB-Universities Research Action	Programa de ação do BEI em favor da investigação universitária
Republic of Nauru	República de Nauru
academic visitor	professor estrangeiro
draft decision	projeto de decisão
international protection	proteção internacional
Committee on Economic and Monetary Affairs	Comissão dos Assuntos Económicos e Monetários
Protocol No. 5 to the Convention for the Protection of Human Rights and Fundamental Freedoms, amending Articles 22 and 40 of the Convention	Protocolo n.º 5 à Convenção para a Proteção dos Direitos do Homem e das Liberdades Fundamentais Emendando os Artigos 22.º e 40.º da Convenção
urgency procedure	processo de urgência
Ypresian	Ipresiano
Visa Information System	Sistema de Informação sobre Vistos
close relationship	relação de proximidade
disclosure	divulgação
substitute	suplente
transitional waters	águas de transição
Estonian Section	Secção Estoniana
intoxication	intoxicação
case management	gestão de casos
Ministry of the Interior	Ministério do Interior
Convention relating to the Status of Stateless Persons	Convenção relativa ao Estatuto dos Apátridas
protocol	protocolo
Protocol relating to Article 6(2) of the Treaty on the European Union on the accession of the Union to the European Convention on the Protection of Human Rights and Fundamental Freedoms	Protocolo relativo ao n.º 2 do Artigo 6.º do Tratado da União Europeia respeitante à Adesão da União à Convenção Europeia para a Proteção dos Direitos do Homem e das Liberdades Fundamentais
Assistant Rapporteur	relator adjunto
Upper Tribunal (Immigration and Asylum Chamber)	Tribunal Superior (Secção da Imigração e do Asilo)
verbatim report of the proceedings	relato integral dos debates
myopathy	miopatia
Swedish Parliament	Parlamento sueco
Transatlantic Legislators' Dialogue	Diálogo Transatlântico entre Legisladores
session	Sessão
co-rapporteur	correlator
bulk notification	notificação agrupada
ethnic tension	tensão étnica
European Parliament Liaison Office in Germany	Gabinete de Ligação do Parlamento Europeu na Alemanha
Committee on Economic Development, Finance and Trade	Comissão do Desenvolvimento Económico, das Finanças e do Comércio
United Nations Day	Dia das Nações Unidas
hazard classification	classificação do perigo
International Refugee Organisation	Organização Internacional para os Refugiados
breakdown of the family relationship	ruptura dos laços familiares
assisted reproduction	PMA
list of professional representatives	lista de mandatários autorizados
Cook Islands	Ilhas Cook
Protocol to the General Agreement on Privileges and Immunities of the Council of Europe	Protocolo Adicional ao Acordo Geral sobre os Privilégios e Imunidades do Conselho da Europa
reconstituted family	família recomposta
Working Party on Wines and Alcohol (OIV)	Grupo dos Vinhos e Álcoois (OIV)
reimbursement of travel and subsistence expenses	reembolso de despesas de deslocação e de estada
European Area of Justice	espaço europeu de justiça
N/A (FR &gt; UK)	N/A (FR &gt; PT)
term of office	mandato
ecosystem boundary	fronteira do ecossistema
civil rights	direitos civis
European Securities and Markets Authority	Autoridade Europeia dos Valores Mobiliários e dos Mercados
Delegation to the EU-Albania Stabilisation and Association Parliamentary Committee	Delegação à Comissão Parlamentar de Estabilização e Associação UE-Albânia
referring court or tribunal	órgão jurisdicional de reenvio
uncle	tio
Multimedia Service	Serviço de Criação Multimédia
bisexuality	bissexualidade
mist	névoa
remuneration of agents, advisers or lawyers	honorários de agentes, consultores ou advogados
Secretariat of the Committee of Inquiry on the Protection of Animals During Transport within and outside the EU	Secretariado da Comissão de Inquérito sobre a Proteção dos Animais durante o Transporte dentro e fora da UE
principle of mutual recognition	princípio do reconhecimento mútuo
Legislative Quality Assurance and Publications Unit	Unidade Garantia da Qualidade Legislativa e Publicações
Europe Unit: Enlargement, Western Europe and Northern Cooperation	Unidade Europa: Alargamento, Europa Ocidental e Cooperação Setentrional
28 Times Cinema	28 vezes cinema
European Animal Welfare Platform	Plataforma Europeia para o Bem-Estar dos Animais
legal entity	entidade jurídica
Kingdom of Denmark	Reino da Dinamarca
Upper Cretaceous	Cretácico Superior
decomposition	decomposição
Convention on Psychotropic Substances, 1971	Convenção sobre as Substâncias Psicotrópicas
Carbon Fund for Europe	Fundo de Carbono para a Europa
total fine for multiple offences	pena de multa única
therapeutic community	comunidade terapêutica
de-psychopathologisation statement	declaração de despsicopatologização
Chief Whip	Chefe de bancada
non-priority question	pergunta não prioritária
guidance document	documento de orientação
Greek Parliament	Parlamento grego
document check by carrier prior to boarding	controlo de documentos pela transportadora
Air Quality Directives	Diretivas Qualidade do Ar
Committee on the Internal Market and Consumer Protection	Comissão do Mercado Interno e da Proteção dos Consumidores
palliative care	cuidados paliativos
Serpukhovian	Serpukoviano
Election Observation and Follow-up Unit	Unidade de Observação e Acompanhamento de Eleições
insolvency proceedings	processo de insolvência
Delegation for relations with Israel	Delegação para as Relações com Israel
Secretariat of the Committee on Budgets	Secretariado da Comissão dos Orçamentos
Polish Section	Secção Polaca
Inter-Governmental Consultations on Asylum, Refugee and Migration Policies in Europe, North America and Australia	consultas intergovernamentais sobre as políticas em matéria de asilo, de refugiados e de migração na Europa, na América do Norte e na Austrália
Working Party on Customs Union (Customs Legislation and Policy)	Grupo da União Aduaneira (Legislação e Política Aduaneiras)
European Convention on the Transfer of Proceedings in Criminal Matters	Convenção Europeia sobre a Transmissão de Processos Penais
omitted act	ato não cumprido
Secretariat of the Committee on Culture and Education	Secretariado da Comissão da Cultura e da Educação
Delegation for relations with the countries of South-East Europe	Delegação para as relações com os Países do Sudeste da Europa
Supreme Court	Supremo Tribunal
Ministry of Defence	Ministério da Defesa
Directorate for Integrated Facility Management	Direção da Gestão Integrada das Infraestruturas
community	freguesia
Nobel Foundation	Fundação Nobel
e-infrastructure	infraestrutura eletrónica
single exposure	exposição única
Working Party on Wines and Alcohol	Grupo dos Vinhos e Álcoois
Working Party on Postal Services	Grupo dos Serviços Postais
Directorate for Resources	Direção dos Recursos
judgment	acórdão
delegation of legislative powers	delegação de poderes legislativos
Directorate 6 - Planning and Strategy	Direção 6 – Planeamento e Estratégia
EC Inventory	EC Inventory
Working Time and Childcare Facilities Unit	Unidade do Tempo de Trabalho e dos Infantários
Security Committee (GNSS experts)	Comité de Segurança (Peritos GNSS)
Protocol No. 12 to the Convention for the Protection of Human Rights and Fundamental Freedoms	Protocolo n.º 12 à Convenção para a Proteção dos Direitos do Homem e das Liberdades Fundamentais
income approach	ótica do rendimento
phase-in substance	substância de integração progressiva
follow-up food	alimento de transição
European Chemicals Agency	Agência Europeia dos Produtos Químicos
standards of conduct	regras de conduta
exchange of pleadings	troca de articulados
principle of environmental protection	princípio da protecção do ambiente
External Policies Service	Serviço das Políticas Externas
divorced parent	progenitor divorciado
codification	codificação
People's Republic of Bangladesh	República Popular do Bangladexe
duty to provide help and comfort	dever de cooperação
Jean Monnet's House at Bazoches-sur-Guyonne	Casa Jean Monnet de Bazoches-sur-Guyonne
pecuniary penalty	multa
House Standing Committee on Refugees, Enclaved, Missing and Adversely Affected Persons	Comissão para os refugiados e as pessoas residentes em enclaves, desaparecidas e em situações difíceis
immigrant	imigrante
Schengen area	espaço Schengen
Republic of Mozambique	República de Moçambique
non-observance	não observância
European Maritime Force	Força Marítima Europeia
widowed person	pessoa viúva
long-term resident status	estatuto de residente de longa duração
French Interpretation Unit	Unidade da Interpretação Francesa
common market	mercado comum
isolated substance	substância isolada
Supreme Court of Cassation	Supremo Tribunal de Cassação
Information Technology Unit	Unidade das Tecnologias da Informação
Fire Prevention Strasbourg Unit	Unidade da Prevenção de Incêndios - Estrasburgo
Protocol on internal market and competition	Protocolo relativo ao Mercado Interno e à Concorrência
biserrula	bisserula
European Forest Fire Information System	Sistema Europeu de Informação sobre Fogos Florestais
reintegration into society	reinserção civil
drug epidemiology	epidemiologia do consumo de drogas
main constituent	constituinte principal
third country national	nacional de países terceiros
Exchequer Secretary to the Treasury	Secretário de Estado do Tesouro encarregado do Tesouro Público
human health and environmental risk assessment	avaliação dos riscos para a saúde humana e o ambiente
Paleoproterozoic	Paleoproterozoico
criminal activity	atividade criminosa
budget implementation power	poderes de execução do orçamento
Telychian	Teliquiano
visitors' gallery	tribuna dos visitantes
emission characterisation	caracterização das emissões
European Consensus on Development	Consenso Europeu sobre o Desenvolvimento
Schengen acquis	acervo de Schengen
good governance	boa governação
postgraduate student	aluno de pós-graduação
natural or legal person having the nationality of a Member State	pessoa singular ou colectiva de um Estado-Membro
judicial authority	autoridade judiciária
participating Eurofisc liaison official	funcionário de ligação participante no Eurofisc
Multilingual Doc. Prep. Service	Serviço de Informação e Dados Multilingues
Statute of the Hague Conference on Private International Law	Estatuto da Conferência da Haia de Direito Internacional Privado
Vice-President of the European Central Bank	vice-presidente do Banco Central Europeu
Statutory Rights' Service	Serviço dos Direitos Estatutários
Committee on the Elimination of Racial Discrimination	Comité para a Eliminação da Discriminação Racial
probation	regime de prova
mutation	mutação
leave to enter granted to businessmen and the self-employed	autorização de residência para exercício de actividade profissional independente
Delegation for relations with the Arab Peninsula	Delegação para as Relações com a Península Arábica
Additional Protocol to the European Convention on State Immunity	Protocolo Adicional à Convenção Europeia sobre a Imunidade dos Estados
forgery of administrative documents	falsificação de documentos administrativos
appeal proceedings	processo de recurso
United Nations Convention on Jurisdictional Immunities of States and Their Property	Convenção das Nações Unidas sobre as Imunidades Jurisdicionais dos Estados e dos Seus Bens
succession of states	sucessão de Estados
Web Conception Service	Serviço de Conceção do Sítio Web
Business Analysis and Project Methods Service	Serviço de Análise Empresarial e Metodologias dos Projetos
qualified majority	maioria qualificada
absolute majority	maioria absoluta
Visitors Services Coordination Unit	Unidade de Coordenação dos Serviços de Visitantes
penalty	sanção
agenda item	ponto da ordem do dia
crime against humanity	crime contra a humanidade
Paleoarchean	Paleoarcaico
multicoloured background	fundo multicolor
marital status	situação matrimonial
superintendent registrar	oficial do registo civil
internal energy market	mercado interno da energia
ballot paper	boletim
Republic of Kiribati	República de Quiribáti
Parliament's delegation to the Conciliation Committee	Delegação do Parlamento Europeu ao Comité de Conciliação
exercise of parental responsibility	exercício das responsabilidades parentais
Supplementary Agreement for the Application of the European Convention on Social Security	Acordo Complementar para Aplicação da Convenção Europeia de Segurança Social
N/A UK	não apresentação de menor
Brno City Court	Tribunal de Brno
Global Infrastructure Hub	Centro Mundial para as Infraestruturas
Convention for the Safeguarding of Intangible Cultural Heritage	Convenção para a Salvaguarda do Património Cultural Imaterial
Czech Senate	Senado checo
justification	justificação
Compact for Growth and Jobs	Pacto para o Crescimento e o Emprego
parliamentary cooperation committee	comissão parlamentar de cooperação
due care	diligência
Treaty on European Union	Tratado da União Europeia
Secretariat of the Committee on Foreign Affairs	Secretariado da Comissão dos Assuntos Externos
Romania	Roménia
Official Journal of the European Union	Jornal Oficial da União Europeia
Maltese lira	lira maltesa
Republic of Indonesia	República da Indonésia
information document	ficha de informações
Directorate-General for Internal Policies of the Union	Direção-Geral das Políticas Internas da União
marine fuel	combustível naval
region	região
nationality of ship	nacionalidade do navio
statement of reasons	exposição de motivos
error in calculation	erros de cálculo
Portuguese Interpretation Unit	Unidade da Interpretação Portuguesa
actors in the supply chain	agentes da cadeia de abastecimento
animated design	desenho ou modelo animado
defendant	demandado
solidarity clause	cláusula de solidariedade
standard-essential patent	patente essencial a uma norma
Clients and Projects Service	Serviço de Pedidos dos Clientes e Projetos
dissolution of a relationship other than marriage	dissolução de uma união não matrimonial
employment service	serviço de emprego
police and judicial cooperation in criminal matters	cooperação policial e judiciária em matéria penal
dangerous preparation	preparação perigosa
drafting panel	comissão de redação
Information Technology and IT Support Unit	Unidade da Informática e do Apoio às Tecnologias da Informação
Corfu	Corfu
professional user	utilizador profissional
not being a proper person to act	indignidade
EU VAT Forum	Fórum da UE sobre o IVA
Republic of Namibia	República da Namíbia
rescind a decision taken	revogar uma decisão tomada
HIV transmission	transmissão do VIH
Norwegian krone	coroa norueguesa
surname	apelido
Community-wide roaming	itinerância comunitária
Cybersecurity Act	Regulamento Cibersegurança
Republic of Ghana	República do Gana
Working Party on Tax Questions (Indirect Taxation)	Grupo das Questões Fiscais (Fiscalidade Indireta)
discrimination	discriminação
Belize	Belize
Europa Experience Service	Serviço Europa Experience
perpetrator	autor de uma infração penal
appeal	recurso principal
hybrid meeting	reunião híbrida
Republic of Angola	República de Angola
Council configuration	formação do Conselho
Data Protection	Proteção de Dados
candidate list	lista de substâncias candidatas
individual designer	criador individual
Joint Parliamentary Meeting	Reunião parlamentar conjunta
Codex Alimentarius Working Party (Sugars)	Grupo do Codex Alimentarius (Açúcares)
Declaration on the inadmissibility of intervention in the domestic affairs of States and the protection of their independence and sovereignty	Declaração sobre a Inadmissibilidade da Intervenção nos Assuntos Internos dos Estados e a Proteção da sua Independência e Soberania
Codex Alimentarius Working Party (Food Hygiene)	Grupo do Codex Alimentarius (Higiene Alimentar)
referral of a case to a Chamber composed of a different number of Judges	remessa do processo a uma secção composta por um número diferente de juízes
Anisian	Anisiano
Cork	Cork
Working Party on Collective Evaluation	Grupo da Avaliação Coletiva
regular national filing	depósito nacional regular
agenda for new skills and jobs	Agenda para Novas Competências e Empregos
Commonwealth of the Northern Mariana Islands	Comunidade das Ilhas Marianas do Norte
human toxicity	toxicidade humana
relevant substance	substância em causa
open a preparatory inquiry	iniciar a instrução
terrorism	terrorismo
client	utente
S-phrases	frases S
eugenic practice	prática eugénica
Directorate 3 - Fisheries, including external relations	Direção 3 - Pescas, incluindo as relações externas
criminal responsibility of children	responsabilidade penal do menor
High Level Group on Agriculture	Grupo de Alto Nível da Agricultura
reach a settlement of the dispute	chegar a acordo sobre a solução a dar ao litígio
acute inhalation toxicity	toxicidade aguda por via inalatória
be under the supervision of the Judge-Rapporteur	actuar sob a autoridade do juiz-relator
accordance check	verificação da conformidade
intangible cultural heritage	património cultural imaterial
rights deriving from a residence order	direito de guarda
Arab Peace Initiative	Iniciativa de Paz Árabe
loss of amenity	prejuízo de prazer
Working Party on Horizontal Agricultural Questions (Strengthening of Controls)	Grupo das Questões Agrícolas Horizontais (Reforço dos Meios de Controlo)
rehabilitation of victims	reabilitação das vítimas
municipal assembly	assembleia municipal
drachma	dracma
Republic of Vanuatu	República de Vanuatu
Commission on Human Rights	CDH
particulars of the voting	resultado da votação
Working Party on Olive Oil	Grupo do Azeite
autonomous region	região autónoma
structured consultation	consulta estruturada
EU-Pakistan 5-year Engagement Plan	Plano quinquenal de aproximação UE-Paquistão
Group of the Alliance of Liberals and Democrats for Europe	Grupo da Aliança dos Democratas e Liberais pela Europa
harmful event	facto danoso
surname and first name	apelido e nome próprio
disturbances	agitação
Legislative IT Systems Unit	Unidade dos Sistemas Informáticos Legislativos
perjury on the part of a witness	falso testemunho
regular format	formato habitual
sameness	similaridade
Italian Senate	Senado italiano
Secretariat of the Subcommittee on Human Rights / Human Rights Unit	Secretariado da Subcomissão dos Direitos do Homem / Unidade dos Direitos do Homem
Zakynthos	Zacinto
Press Unit	Unidade da Imprensa
lek	lek
Togolese Republic	República Togolesa
Working Party on the Staff Regulations	Grupo do Estatuto
Publications Management and Editorial Unit	Unidade de Edição e de Gestão das Publicações
Council of Europe Convention on Access to official Documents	Convenção do Conselho da Europa sobre o Acesso aos Documentos Públicos
authority to accept service	mandato para receber notificações
Members' Salaries and Social Entitlements Unit	Unidade das Remunerações e dos Direitos Sociais dos Deputados
finished article	artigo acabado
conduct of sittings	condução das sessões
Members’ Rights Unit	Unidade dos Direitos dos Deputados
voting procedure	processo de votação
European Foundation for the Improvement of Living and Working Conditions	Fundação Europeia para a Melhoria das Condições de Vida e de Trabalho
Missions Unit	Unidade das Missões
Schengen Facility	mecanismo financeiro Schengen
public procurement	contratação pública
duty of fidelity	dever de fidelidade
Codex Alimentarius Working Party (Natural Mineral Waters)	Grupo do Codex Alimentarius (Águas Minerais Naturais)
joint action	ação comum
common action	ação em comum
forint	forint
CSEC World Congress	Congresso Mundial contra a exploração sexual de crianças para fins comerciais
independent mandate	independência do mandato
reasoned opinion	parecer fundamentado
development cooperation	cooperação para o desenvolvimento
reserve a decision on an application	reservar para final a decisão sobre um pedido
International Electrotechnical Commission	Comissão Eletrotécnica Internacional
Higher Regional Court	Tribunal Regional Superior
E-Learning Unit	Unidade de Aprendizagem em Linha
Treaty establishing the European Community	Tratado que institui a Comunidade Económica Europeia
Ministry of Finance	Ministério das Finanças
Annual Report of the European Investment Bank	Relatório Anual do Banco Europeu de Investimento
European Agreement on the Restriction of the Use of certain Detergents in Washing and Cleaning Products	Acordo Europeu sobre a Limitação do Emprego de certos Detergentes nos Produtos de Lavagem e de Limpeza
termination of the proceedings	termo do processo
French National Assembly	Assembleia Nacional francesa
Economic Policies Unit	Unidade das Políticas Económicas
incoming Presidency	próxima Presidência
production site	instalações de produção
Hauterivian	Hauteriviano
parental responsibility	responsabilidade parental
full study report	relatório completo do estudo
submission number	número de apresentação
Statement of Madrid concerning Doctors, Ethics and Torture	Declaração de Madrid sobre os médicos, a ética e a tortura
European Agreement on the Instruction and Education of Nurses	Acordo Europeu sobre a Instrução e a Formação do Pessoal de Enfermagem
European Parliament Liaison Office in Portugal	Gabinete de Ligação do Parlamento Europeu em Portugal
evidence	prova
surname, forenames, description and address of the witness	nome completo, profissão e morada das testemunhas
compromise amendment	alteração de compromisso
Financial Support Unit for Liaison Offices	Unidade de Apoio Financeiro aos Gabinetes de Ligação
concession	concessão
Committee for Fisheries and Aquaculture	Comité das Pescas e da Aquicultura
N/A	procurador
Working Party on Financial Services (Financial Supervision)	Grupo dos Serviços Financeiros (Supervisão Financeira)
mutualisation fund	fundo de mutualização
deemed date of payment	data de pagamento considerada
Directorate for HR Support and Social Services	Direção dos Serviços Sociais e de Apoio aos Recursos Humanos
delegated act	ato delegado
Vice-President	Vice-Presidente
polydrug use	policonsumo de drogas
Working Party on Financial Services (OTC derivatives)	Grupo dos Serviços Financeiros (Derivados OTC)
European Parliament Liaison Office in Luxembourg	Gabinete de Ligação do Parlamento Europeu no Luxemburgo
Schedule of meetings Service	Serviço do Calendário das Reuniões
by-product	subproduto
Customer Service Enhancements Service	Serviço de Melhoria do Serviço aos Clientes
District Court	Tribunal de Primeira Instância
son-in-law	genro
repatriation	repatriamento de um estrangeiro
United Republic of Tanzania	República Unida da Tanzânia
guilt	culpabilidade
Protocol amending the Treaty establishing the European Atomic Energy Community	Protocolo que altera o Tratado que institui a Comunidade Europeia da Energia Atómica
Working Party on CFSP Administrative Affairs and Protocol	Grupo dos Assuntos Administrativos e Protocolo da PESC
used in trade	utilizado no comércio
time-limit prescribed	prazo fixado
Electronic Voting and Associated Services Service	Serviço da Votação Eletrónica e Serviços Associados
Directorate for Resources	Direção dos Recursos
armed and organised group	grupo armado e organizado
Macao SAR	RAEM
Working Party on External Fisheries Policy	Grupo da Política Externa das Pescas
second earner	segunda fonte de rendimento
women's rights	Direitos da Mulher
discontinue the proceedings	desistência da instância
joint text	projeto comum
Aeronian	Aeroniano
Court of Appeal	Tribunal de Recurso
graphic representation	representação gráfica
Directorate for Prevention, First Aid and Fire Safety	Direção da Prevenção, dos Primeiros Socorros e da Segurança contra Incêndios
Delegation to the EU-Armenia Parliamentary Partnership Committee, EU-Azerbaijan Parliamentary Cooperation Committee and the EU-Georgia Parliamentary Association Committee	Delegação às Comissões Parlamentares de Cooperação UE-Arménia e UE-Azerbaijão e à Comissão Parlamentar de Associação UE-Geórgia
flood hazard	risco de inundação
Common Joint Committee	Comissão Paritária Comum
Parliamentary Support and Capacity Building Unit	Unidade de Apoio Parlamentar e Reforço das Capacidades
standing interparliamentary delegation	delegação interparlamentar permanente
rules of procedure of the national court or tribunal	regras processuais aplicáveis nos órgãos jurisdicionais nacionais
use	utilização
climate change impact	impacto das alterações climáticas
Martinique	Martinica
Members' Travel and Subsistence Expenses Unit	Unidade das Despesas de Viagem e de Estadia dos Deputados
two-generation reproductive toxicity study	estudo de efeitos tóxicos na reprodução em duas gerações
national territory	território nacional
list of harmonised classification and labelling	lista de classificações e rotulagens harmonizadas
minutes of the hearing	acta da audiência
shipping incident	incidente de navegação
Federal Republic of Nigeria	República Federal da Nigéria
homosexual parent	progenitor homossexual
System Administration Service	Serviço da Administração dos Sistemas
suspend enforcement	suspensão da execução coerciva
Curaçao	Curaçau
Commission for Education, Youth, Culture and Research	Comissão de Educação, Juventude, Cultura e Investigação
uniform electoral procedure	processo eleitoral uniforme
dispose of the substantive issues in part only	conhecer parcialmente do mérito do litígio
Eco-management and audit scheme Unit (EMAS)	Unidade do Sistema de Ecogestão e Auditoria (EMAS)
APA Contracts Section	Secção de Contratos de APA
humanitarian treatment	tratamento humanitário
Directorate-General for Finance	Direção-Geral das Finanças
political offence	infração política
circumstance giving rise to urgency	razões da urgência
Rules of Procedure of the General Council of the European Central Bank	Regulamento Interno do Conselho Geral do Banco Central Europeu
Council of Europe Convention on the Prevention of Terrorism	Convenção do Conselho da Europa para a Prevenção do Terrorismo
homophobic	homofóbico
Working Party on Special Plant Products	Grupo dos Produtos Vegetais Especiais
Protocol to the European Agreement on the Protection of Television Broadcasts	Protocolo ao Acordo Europeu para a Proteção das Emissões Televisivas
Service for Pensions under PEAM Rules	Serviço de Pensões (Regulamentação DSD)
CLH dossier	dossiê CRH
modular system	sistema modular
Directorate for Resources	Direção dos Recursos
persecution	perseguição
Individual Entitlements Unit	Unidade dos Direitos Individuais
non-contractual liability	responsabilidade extracontratual
Working Party on Technical Harmonisation (New legal framework)	Grupo da Harmonização Técnica (Novo Quadro Jurídico)
isomeric composition	composição isomérica
preparatory act	ato preparatório
Islamic Republic of Mauritania	República Islâmica da Mauritânia
family council	conselho de família
questioner	autor de uma pergunta
punishment of the crime of genocide	repressão do crime de genocídio
simultaneous use	consumo simultâneo
alternate member of the Committee of the Regions	suplente do Comité das Regiões
blue card	cartão azul
European Parliament Liaison Office in the Czech Republic	Gabinete de Ligação do Parlamento Europeu na República Checa
Justice and Civil Liberties Unit	Unidade da Justiça e Liberdades Públicas
Question Time	período de perguntas
European Parliament Liaison Office in Malta	Gabinete de Ligação do Parlamento Europeu em Malta
Scientific Foresight Service	Serviço de Estudos Científicos Prospetivos
Republic of Cyprus	República de Chipre
parent	progenitor
identity	identidade
Structural and Cohesion Policy Service	Serviço das Políticas Estruturais e de Coesão
Working Party on Financial Services (Credit rating agencies)	Grupo dos Serviços Financeiros (Agências de Notação)
claim	pedido
child abandonment	abandono de menor
identical design	desenho ou modelo idêntico
Implementation Service	Serviço de Execução
ground for non-registrability	fundamento para a recusa do pedido de registo
Directorate for Budgetary Affairs	Direção dos Assuntos Orçamentais
allocation of cases among the Chambers	distribuição dos processos entre as secções
Swedish Section	Secção Sueca
complex substance	substância complexa
issue letters rogatory	expedir cartas rogatórias
Scientific Foresight Unit	Unidade da Prospetiva Científica
Republic of the Marshall Islands	República das Ilhas Marshall
Council of State	Conselho de Estado, em formação jurisdicional
compelling indications	fortes indícios
International Court of Justice	Tribunal Internacional de Justiça
non-legislative motion for a resolution	proposta de resolução não legislativa
interim effect of an order	carácter provisório de um despacho
Working Party on Energy	Grupo da Energia
au pair placement	colocação au pair
application to establish maternal parentage	acção de investigação de maternidade
identity of the design	identidade do desenho ou modelo
withdrawal of an arrest warrant	revogação do mandado de detenção
family reunification sponsor	reagrupante
EU national	cidadão da UE
lodging of security	constituição de uma provisão
large intestine	intestino grosso
Commission for Social Policy, Education, Employment, Research and Culture	Comissão SEDEC
prescription	prescrição
motion for a resolution	proposta de resolução
displacement effect	efeito de deslocação
N/A (DE &gt; UK)	detenção ordenada pelo juiz
Directorate-General for Maritime Affairs and Fisheries	Direção-Geral dos Assuntos Marítimos e das Pescas
Europol Working Party	Grupo Europol
Sultanate of Oman	Sultanato de Omã
certified correct	conforme com os factos
relationship rape	violação entre cônjuges
Irish Translation Unit	Unidade de Tradução Irlandesa
respect for minorities	respeito das minorias
migrant	migrante
Finance and Information Technology Unit	Unidade das Finanças e da Informática
verification of credentials	verificação de poderes
free movement of goods	livre circulação de mercadorias
aspiration	aspiração
synthesis	síntese
computer-animated representation	representação com animação por computador
recommendation for second reading	recomendação para segunda leitura
Code of Conduct for International Election Observers	Código de Conduta do Observador Eleitoral Internacional
Supreme Administrative Court	Supremo Tribunal Administrativo
Legislative Quality Unit C - Citizens' Rights	Unidade da Qualidade Legislativa C - Direitos dos Cidadãos
Administrative Court	Tribunal Administrativo
Republic of Finland	República da Finlândia
stateless person	apátrida
Special Committee on the Union’s authorisation procedure for pesticides	Comissão Especial sobre o Procedimento de Autorização da União para os Pesticidas
rapporteur	relator
abandonment of a new-born infant	abandono de recém-nascido
adultery	adultério
Greek Section	Secção Grega
High Court of Justice	Tribunal Superior de Justiça
toxic for reproduction category 1	substância tóxica para a reprodução da categoria 1
Citizens' Policies Unit	Unidade das Políticas dos Cidadãos
issuing judicial authority	autoridade judiciária de emissão
Corporate IT Systems Unit	Unidade dos Sistemas Informáticos de Gestão
third reading	terceira leitura
Directorate for Liaison Offices	Direção dos Gabinetes de Ligação
facilitate the taking of evidence	facilitar a produção da prova
modular product	produto modular
feature of appearance	característica da aparência
European Parliament Liaison Office in Austria	Gabinete de Ligação do Parlamento Europeu na Áustria
landfill waste	resíduos depositados em aterro
non-attached Member	deputado não inscrito
dispose of a procedural issue	pôr termo a um incidente processual
bisexuality	bissexualidade
Republic of El Salvador	República do Salvador
supplier of an article	fornecedor de um artigo
Working Party on Arable Crops (Cereals)	Grupo das Culturas Arvenses (Cereais)
Payroll Unit	Unidade das Remunerações
determination of suitability to adopt	autorização para a adopção
Republic of Armenia	República da Arménia
Directorate for Resources	Direção dos Recursos
High-Level Contact Group for Relations with the Turkish-Cypriot Community in the Northern Part of the Island	Grupo de Contacto de Alto Nível para as Relações com a Comunidade Cipriota Turca no Norte da Ilha
procreation	procriação
knowledge of the birth	conhecimento do nascimento
Your Europe	A sua Europa
Cayman Islands	Ilhas Caimão
exclusive rights	direitos exclusivos
naloxone	naloxona
gamete intra-fallopian transfer	transferência intratubária de gâmetas
Convention for the drawing up of a draft Charter of Fundamental Rights of the European Union	Convenção para a elaboração do projeto de Carta dos Direitos Fundamentais da União Europeia
